450,0.64,165,1.01,8.01004005020047
450,0.64,165,1.03,8.38504192520966
450,0.64,165,1.05,8.79304396521987
450,0.64,165,1.07,9.23147472880226
450,0.64,165,1.09,9.720048600243
450,0.64,180,1.01,7.51503757518747
450,0.64,180,1.03,7.83003915019572
450,0.64,180,1.05,8.18104090520449
450,0.64,180,1.07,8.5628999573569
450,0.64,180,1.09,8.98504492522462
450,0.64,195,1.01,6.88503442517216
450,0.64,195,1.03,7.18503592517976
450,0.64,195,1.05,7.49703748518754
450,0.67,165,1.01,9.13504567522877
450,0.67,165,1.03,9.61504807524041
450,0.67,165,1.05,10.1070505352527
450,0.67,165,1.07,10.6586247216951
450,0.67,165,1.09,11.2700563502817
450,0.67,180,1.01,8.46004230021151
450,0.67,180,1.03,8.83504417522094
450,0.67,180,1.05,9.26104630523155
450,0.67,180,1.07,9.72647720381455
450,0.67,180,1.09,10.2450512252561
450,0.7,165,1.01,10.6650533252669
450,0.7,165,1.03,11.235056175281
450,0.7,165,1.05,11.8800594002971
450,0.7,165,1.07,12.5807771896002
450,0.7,165,1.09,13.3750668753344
450,0.7,180,1.01,9.72004860024284
450,0.7,180,1.03,10.1700508502544
450,0.7,180,1.05,10.7010535052676
450,0.73,165,1.01,12.6900634503173
450,0.73,165,1.03,13.4550672753363
450,0.73,165,1.05,14.2830714153571
450,0.73,165,1.07,15.2229332575234
450,0.73,180,1.01,11.3400567002834
460,0.64,165,1.01,8.8650443252213
460,0.64,165,1.03,9.27004635023156
460,0.64,165,1.05,9.71104855524273
460,0.64,165,1.07,10.1957652645406
460,0.64,165,1.09,10.7300536502682
460,0.64,180,1.01,8.19004095020474
460,0.64,180,1.03,8.55004275021376
460,0.64,180,1.05,8.92804464022318
460,0.64,180,1.07,9.34718959309077
460,0.64,180,1.09,9.80004900024498
460,0.64,195,1.01,7.47003735018623
460,0.64,195,1.03,7.78503892519447
460,0.67,165,1.01,10.1700508502539
460,0.67,165,1.03,10.6650533252666
460,0.67,165,1.05,11.2050560252801
460,0.67,165,1.07,11.8093447610095
460,0.67,165,1.09,12.4850624253121
460,0.67,180,1.01,9.2700463502318
460,0.67,180,1.03,9.69004845024224
460,0.67,180,1.05,10.1430507152536
460,0.67,180,1.07,10.6521961181234
460,0.67,180,1.09,11.2200561002804
460,0.7,165,1.01,11.880059400297
460,0.7,165,1.03,12.5100625503127
460,0.7,165,1.05,13.20306601533
460,0.7,165,1.07,13.9822127682066
460,0.7,165,1.09,14.8500742503712
460,0.7,180,1.01,10.6650533252662
460,0.7,180,1.03,11.1750558752793
460,0.7,180,1.05,11.763058815294
460,0.73,165,1.01,14.1750708753541
460,0.73,165,1.03,15.0000750003751
460,0.73,165,1.05,15.9120795603978
460,0.73,165,1.07,16.9457990147093
460,0.73,180,1.01,12.510062550313
470,0.64,165,1.01,9.76504882524408
470,0.64,165,1.03,10.1850509252545
470,0.64,165,1.05,10.6740533702668
470,0.64,165,1.07,11.2050560252801
470,0.64,165,1.09,11.7900589502947
470,0.64,180,1.01,8.91004455022325
470,0.64,180,1.03,9.30004650023263
470,0.64,180,1.05,9.72004860024298
470,0.64,180,1.07,10.1636222466827
470,0.64,180,1.09,10.6600533002665
470,0.64,195,1.01,8.10004050020225
470,0.64,195,1.03,8.41504207521026
470,0.64,195,1.05,8.77504387521937
470,0.67,165,1.01,11.2050560252797
470,0.67,165,1.03,11.7600588002939
470,0.67,165,1.05,12.3570617853089
470,0.67,165,1.07,13.0243508360399
470,0.67,165,1.09,13.7550687753438
470,0.67,180,1.01,10.1250506252526
470,0.67,180,1.03,10.5750528752644
470,0.67,180,1.05,11.0700553502767
470,0.67,180,1.07,11.6229152574334
470,0.67,180,1.09,12.2350611753058
470,0.7,165,1.01,13.1400657003283
470,0.7,165,1.03,13.8300691503457
470,0.7,165,1.05,14.5980729903648
470,0.7,165,1.07,15.447934382529
470,0.7,165,1.09,16.4050820254101
470,0.7,180,1.01,11.6550582752914
470,0.7,180,1.03,12.2250611253056
470,0.7,180,1.05,12.8610643053216
470,0.73,165,1.01,15.7050785253929
470,0.73,165,1.03,16.6200831004157
470,0.73,165,1.05,17.6220881104406
480,0.64,165,1.01,10.7100535502681
480,0.64,165,1.03,11.1600558002792
480,0.64,165,1.05,11.6910584552923
480,0.64,165,1.07,12.2657756145923
480,0.64,165,1.09,12.9050645253227
480,0.64,180,1.01,9.6750483752423
480,0.64,180,1.03,10.0950504752525
480,0.64,180,1.05,10.5390526952635
480,0.64,180,1.07,11.0250551252756
480,0.64,180,1.09,11.560057800289
480,0.64,195,1.01,8.73004365021827
480,0.64,195,1.03,9.07504537522687
480,0.64,195,1.05,9.45004725023622
480,0.67,165,1.01,12.3300616503087
480,0.67,165,1.03,12.915064575323
480,0.67,165,1.05,13.5720678603394
480,0.67,165,1.07,14.2972143432146
480,0.67,165,1.09,15.1000755003775
480,0.67,180,1.01,11.0250551252754
480,0.67,180,1.03,11.4900574502871
480,0.67,180,1.05,12.042060210301
480,0.67,180,1.07,12.6450632253161
480,0.67,180,1.09,13.3100665503327
480,0.7,165,1.01,14.4450722253609
480,0.7,165,1.03,15.2250761253806
480,0.7,165,1.05,16.0650803254016
480,0.7,165,1.07,16.997227843282
480,0.7,165,1.09,18.0500902504512
480,0.7,180,1.01,12.6900634503173
480,0.7,180,1.03,13.3350666753332
480,0.73,165,1.01,17.3250866254328
480,0.73,165,1.03,18.3150915754578
480,0.73,165,1.05,19.4310971554857
490,0.64,165,1.01,11.6550582752914
490,0.64,165,1.03,12.1800609003046
490,0.64,165,1.05,12.7620638103191
490,0.64,165,1.07,13.3907812396204
490,0.64,165,1.09,14.0850704253521
490,0.64,180,1.01,10.4400522002614
490,0.64,180,1.03,10.9050545252726
490,0.64,180,1.05,11.3940569702849
490,0.64,180,1.07,11.9186310217266
490,0.64,180,1.09,12.5000625003125
490,0.64,195,1.01,9.36004680023429
490,0.64,195,1.03,9.75004875024391
490,0.64,195,1.05,10.1610508052541
490,0.64,195,1.07,10.6136244966939
490,0.67,165,1.01,13.5000675003376
490,0.67,165,1.03,14.1450707253535
490,0.67,165,1.05,14.8590742953713
490,0.67,165,1.07,15.6472210932483
490,0.67,165,1.09,16.5300826504132
490,0.67,180,1.01,11.9250596252982
490,0.67,180,1.03,12.4800624003122
490,0.67,180,1.05,13.0680653403267
490,0.67,180,1.07,13.7186400217716
490,0.67,180,1.09,14.4400722003611
490,0.7,165,1.01,15.8850794253972
490,0.7,165,1.03,16.7100835504177
490,0.7,165,1.05,17.6310881554407
490,0.7,165,1.07,18.6558075647521
490,0.7,165,1.09,19.8050990254951
490,0.7,180,1.01,13.8600693003461
490,0.7,180,1.03,14.520072600363
490,0.73,165,1.01,19.0800954004771
490,0.73,165,1.03,20.160100800504
490,0.73,165,1.05,21.3661068305342
500,0.64,165,1.01,12.6900634503173
500,0.64,165,1.03,13.2750663753318
500,0.64,165,1.05,13.8960694803474
500,0.64,165,1.07,14.5800729003644
500,0.64,165,1.09,15.3400767003834
500,0.64,180,1.01,11.2950564752822
500,0.64,180,1.03,11.7750588752943
500,0.64,180,1.05,12.3030615153075
500,0.64,180,1.07,12.8700643503217
500,0.64,180,1.09,13.5000675003375
500,0.64,195,1.01,10.0350501752509
500,0.64,195,1.03,10.4700523502617
500,0.64,195,1.05,10.9080545402726
500,0.64,195,1.07,11.3914855288562
500,0.67,165,1.01,14.7150735753676
500,0.67,165,1.03,15.4500772503861
500,0.67,165,1.05,16.2270811354055
500,0.67,165,1.07,17.0872282932843
500,0.67,165,1.09,18.0500902504512
500,0.67,180,1.01,12.9150645753228
500,0.67,180,1.03,13.5000675003376
500,0.67,180,1.05,14.1480707403536
500,0.67,180,1.07,14.8500742503713
500,0.67,180,1.09,15.6350781753909
500,0.67,195,1.01,11.385056925284
500,0.7,165,1.01,17.370086850434
500,0.7,165,1.03,18.285091425457
500,0.7,165,1.05,19.2960964804824
500,0.7,165,1.07,20.4172449433675
500,0.7,165,1.09,21.6751083755419
500,0.7,180,1.01,15.0300751503757
500,0.7,180,1.03,15.7500787503937
500,0.7,180,1.05,16.5690828454141
500,0.73,165,1.01,20.880104400522
500,0.73,165,1.03,22.0951104755523
500,0.73,165,1.05,23.4271171355857
510,0.64,165,1.01,13.8150690753449
510,0.64,165,1.03,14.4300721503607
510,0.64,165,1.05,15.1020755103775
510,0.64,165,1.07,15.8529364075392
510,0.64,165,1.09,16.6750833754169
510,0.64,180,1.01,12.195060975305
510,0.64,180,1.03,12.7050635253177
510,0.64,180,1.05,13.2660663303316
510,0.64,180,1.07,13.8793551110613
510,0.64,180,1.09,14.5550727753638
510,0.64,195,1.01,10.8000540002699
510,0.64,195,1.03,11.2200561002806
510,0.64,195,1.05,11.7000585002925
510,0.64,195,1.07,12.2207753895912
510,0.64,195,1.09,12.7900639503197
510,0.67,165,1.01,16.0650803254015
510,0.67,165,1.03,16.8300841504208
510,0.67,165,1.05,17.6850884254421
510,0.67,165,1.07,18.6300931504657
510,0.67,165,1.09,19.680098400492
510,0.67,180,1.01,13.9500697503486
510,0.67,180,1.03,14.5950729753648
510,0.67,180,1.05,15.2910764553822
510,0.67,180,1.07,16.0522231182585
510,0.67,180,1.09,16.9050845254226
510,0.67,195,1.01,12.195060975305
510,0.67,195,1.03,12.7350636753185
510,0.7,165,1.01,18.9900949504753
510,0.7,165,1.03,19.9800999004997
510,0.7,165,1.05,21.0781053905271
510,0.7,165,1.07,22.3072543934149
510,0.7,165,1.09,23.6901184505923
510,0.7,180,1.01,16.2450812254065
510,0.7,180,1.03,17.0700853504269
510,0.7,180,1.05,17.9460897304487
510,0.73,165,1.01,22.9051145255724
510,0.73,165,1.03,24.1951209756048
510,0.73,165,1.05,25.6501282506411
520,0.64,165,1.01,14.9850749253744
520,0.64,165,1.03,15.6600783003914
520,0.64,165,1.05,16.39808199041
520,0.64,165,1.07,17.2093717611445
520,0.64,165,1.09,18.1100905504527
520,0.64,180,1.01,13.1400657003283
520,0.64,180,1.03,13.6800684003421
520,0.64,180,1.05,14.2920714603574
520,0.64,180,1.07,14.9529319075167
520,0.64,180,1.09,15.6850784253921
520,0.64,195,1.01,11.5650578252897
520,0.64,195,1.03,12.0150600753005
520,0.64,195,1.05,12.5280626403132
520,0.64,195,1.07,13.0886368717558
520,0.64,195,1.09,13.7000685003425
520,0.64,210,1.01,10.2150510752551
520,0.64,210,1.03,10.6200531002654
520,0.67,165,1.01,17.4600873004358
520,0.67,165,1.03,18.3150915754578
520,0.67,165,1.05,19.2510962554812
520,0.67,165,1.07,20.2758156647925
520,0.67,165,1.09,21.4251071255356
520,0.67,180,1.01,15.0750753753769
520,0.67,180,1.03,15.7650788253941
520,0.67,180,1.05,16.5060825304127
520,0.67,180,1.07,17.3379438325763
520,0.67,180,1.09,18.2600913004565
520,0.67,195,1.01,13.0950654753278
520,0.67,195,1.03,13.6800684003421
520,0.67,195,1.05,14.3100715503578
520,0.7,165,1.01,20.745103725519
520,0.7,165,1.03,21.795108975545
520,0.7,165,1.05,23.0041150205751
520,0.7,165,1.07,24.3451217256087
520,0.7,165,1.09,25.8651293256467
520,0.7,180,1.01,17.5950879754396
520,0.7,180,1.03,18.4650923254615
